FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-49.csv,2021-02-14 21:14:15.743926, - Python Partest Version 0.5,Final Results:,50,149114.30,543.92,2.00,332.22,0.00,0.00,4.08,0.00,0.08,129.82,1613337253841.72,5.42,1.52,1032670.08,1024.00,6580.03,939.78,0.00,2,156658.78,41.54,8933.37,2353.34,40.49,1613337251488.38,1190848.00,2346.40,215.62,2.52,1613330232.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-5.csv,2021-02-14 17:34:14.381969, - Python Partest Version 0.5,Final Results:,50,62941.60,521.86,2.00,319.00,0.00,0.00,0.80,0.00,0.02,129.14,1613324053591.14,4.38,1.10,1085951.36,1024.00,6004.22,937.94,0.00,0,103270.72,41.84,8265.16,2260.94,38.72,1613324051330.20,1242252.80,2255.46,118.02,3.58,1613321115.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-50.csv,2021-02-14 21:19:15.627131, - Python Partest Version 0.5,Final Results:,50,142431.96,575.18,2.00,341.24,0.00,0.00,6.18,0.00,0.06,131.16,1613337553792.24,8.44,2.50,1033541.60,1024.00,6047.13,935.40,0.00,5,152370.66,50.30,8467.19,2420.06,37.22,1613337551372.18,1190848.00,2409.12,204.28,2.00,1613330844.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-51.csv,2021-02-14 21:24:15.775217, - Python Partest Version 0.5,Final Results:,50,136847.50,544.68,2.00,332.30,0.00,0.00,4.48,0.00,0.08,129.74,1613337853720.96,7.48,2.56,1033405.36,1024.00,6276.82,936.56,0.00,3,148193.38,45.46,8633.66,2356.84,38.18,1613337851364.12,1190848.00,2346.80,188.06,2.28,1613331304.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-52.csv,2021-02-14 21:29:15.881402, - Python Partest Version 0.5,Final Results:,50,129830.60,523.54,2.00,328.84,0.02,0.00,3.36,0.00,0.02,129.72,1613338153785.34,8.38,2.28,1033694.00,1024.00,6667.88,936.04,0.00,4,143477.54,31.32,8999.68,2331.80,39.82,1613338151453.54,1190848.00,2321.14,179.06,2.04,1613331936.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-53.csv,2021-02-14 21:34:15.916246, - Python Partest Version 0.5,Final Results:,50,119333.42,543.16,2.00,335.32,0.04,0.00,3.98,0.00,0.02,131.26,1613338453792.36,10.08,2.50,1034276.80,1024.00,6359.93,935.24,0.04,5,136808.24,38.44,8740.21,2380.28,40.42,1613338451412.08,1190848.00,2367.70,169.88,2.22,1613332733.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-54.csv,2021-02-14 21:39:15.247310, - Python Partest Version 0.5,Final Results:,50,104382.66,543.12,2.00,331.26,0.00,0.00,4.16,0.00,0.08,130.16,1613338753739.76,9.20,2.20,1034421.52,1024.00,6158.76,934.68,0.00,5,126166.12,52.70,8518.28,2359.52,38.26,1613338751380.24,1190848.00,2348.12,130.08,4.24,1613333626.46

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-55.csv,2021-02-14 21:44:15.690832, - Python Partest Version 0.5,Final Results:,50,100741.64,624.54,2.00,358.24,0.00,0.00,10.00,0.00,0.02,132.74,1613339053830.82,7.86,2.12,1034045.68,1024.00,5893.85,936.54,0.00,2,124027.06,73.36,8431.99,2538.14,35.50,1613339051292.68,1190848.00,2528.14,125.16,1.90,1613334130.44

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-56.csv,2021-02-14 21:49:15.173972, - Python Partest Version 0.5,Final Results:,50,98623.64,552.16,2.00,331.38,0.00,0.00,3.82,0.00,0.06,129.94,1613339353788.10,9.46,2.40,1034297.44,1024.00,6374.41,936.50,0.00,4,122227.86,55.58,8723.71,2349.30,39.69,1613339351438.80,1190848.00,2337.42,132.48,1.50,1613334497.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-57.csv,2021-02-14 21:54:16.013917, - Python Partest Version 0.5,Final Results:,50,92239.74,558.86,2.00,338.14,0.00,0.00,6.14,0.00,0.12,130.00,1613339653793.48,10.04,2.60,1034622.16,1024.00,6094.90,936.36,0.00,4,117933.02,34.22,8501.30,2406.40,38.24,1613339651387.08,1190848.00,2393.76,118.68,3.78,1613335068.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-58.csv,2021-02-14 21:59:15.481361, - Python Partest Version 0.5,Final Results:,50,75921.42,564.32,2.00,340.40,0.00,0.00,6.24,0.00,0.04,130.38,1613339953771.92,9.70,2.84,1035210.08,1024.00,5969.78,934.66,0.00,5,106509.02,73.56,8384.82,2415.04,37.29,1613339951356.88,1190848.00,2402.50,87.44,2.22,1613336074.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-59.csv,2021-02-14 22:04:15.296165, - Python Partest Version 0.5,Final Results:,50,82744.84,512.22,2.00,323.54,0.00,0.00,2.30,0.00,0.06,129.14,1613340253628.62,6.14,1.88,1034078.00,1024.00,6072.64,938.26,0.00,0,111542.04,48.68,8369.06,2296.42,38.10,1613340251332.20,1190848.00,2288.38,101.60,2.94,1613336103.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-6.csv,2021-02-14 17:39:14.500880, - Python Partest Version 0.5,Final Results:,50,69949.12,531.10,2.00,320.46,0.00,0.00,1.04,0.00,0.08,128.98,1613324353621.28,4.08,1.82,1085783.76,1024.00,6182.08,937.72,0.00,0,107177.48,20.28,8448.84,2266.76,39.05,1613324351354.52,1242252.80,2260.66,130.98,3.04,1613321100.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-60.csv,2021-02-14 22:09:15.409074, - Python Partest Version 0.5,Final Results:,50,86347.94,528.66,2.00,329.98,0.00,0.00,3.88,0.00,0.02,129.38,1613340553647.12,5.68,1.04,1034166.56,1024.00,6006.99,938.14,0.00,1,114080.82,44.58,8341.55,2334.56,36.95,1613340551312.56,1190848.00,2327.84,106.52,1.88,1613336275.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-61.csv,2021-02-14 22:14:15.037647, - Python Partest Version 0.5,Final Results:,50,89243.08,515.40,2.00,326.50,0.02,0.00,3.36,0.00,0.04,128.92,1613340853572.36,6.38,0.90,1034434.96,1024.00,6036.11,937.26,0.00,2,115737.76,19.92,8353.11,2317.00,37.53,1613340851255.36,1190848.00,2309.72,111.98,3.02,1613336417.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-62.csv,2021-02-14 22:19:15.286311, - Python Partest Version 0.5,Final Results:,50,93301.12,527.50,2.00,329.94,0.00,0.00,3.60,0.00,0.04,129.48,1613341153678.70,5.38,1.84,1034184.32,1024.00,6117.45,938.10,0.00,1,118480.58,28.10,8453.85,2336.40,37.76,1613341151342.30,1190848.00,2329.18,121.42,2.28,1613336536.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-63.csv,2021-02-14 22:24:15.567413, - Python Partest Version 0.5,Final Results:,50,91135.30,500.14,2.00,321.40,0.00,0.00,1.60,0.00,0.04,129.08,1613341453708.06,6.56,1.92,1034156.56,1024.00,6464.97,937.96,0.00,2,117518.16,41.40,8743.59,2278.62,39.91,1613341451429.44,1190848.00,2270.12,124.00,2.48,1613336939.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-64.csv,2021-02-14 22:29:15.158466, - Python Partest Version 0.5,Final Results:,50,96497.72,484.60,2.00,322.60,0.00,0.00,1.98,0.00,0.06,128.70,1613341753594.26,6.78,2.16,1034136.64,1024.00,6004.38,938.70,0.00,2,121108.74,17.66,8290.98,2286.60,37.14,1613341751307.66,1190848.00,2277.64,129.40,2.42,1613337014.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-65.csv,2021-02-14 22:34:15.473845, - Python Partest Version 0.5,Final Results:,50,101898.66,511.46,2.00,327.14,0.00,0.00,2.88,0.00,0.06,129.66,1613342053632.74,6.94,2.52,1033822.56,1024.00,5992.63,939.86,0.00,1,124651.50,17.60,8313.03,2320.40,37.42,1613342051312.34,1190848.00,2310.92,136.68,2.76,1613337080.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-66.csv,2021-02-14 22:39:15.021625, - Python Partest Version 0.5,Final Results:,50,110600.96,496.40,2.00,319.32,0.00,0.00,1.46,0.00,0.06,128.48,1613342353621.26,4.78,2.16,1033377.04,1024.00,6314.26,940.02,0.00,0,130530.56,48.76,8577.86,2263.60,37.98,1613342351357.66,1190848.00,2256.66,145.90,2.68,1613336967.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-67.csv,2021-02-14 22:44:15.033706, - Python Partest Version 0.5,Final Results:,50,113624.06,506.64,2.00,325.26,0.02,0.00,2.56,0.00,0.02,128.96,1613342653746.96,4.88,1.92,1033245.60,1024.00,6629.63,940.48,0.00,0,132824.08,26.60,8933.35,2303.72,40.20,1613342651443.08,1190848.00,2296.90,157.90,2.22,1613337207.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-68.csv,2021-02-14 22:49:15.307167, - Python Partest Version 0.5,Final Results:,50,116515.48,509.78,2.00,322.72,0.00,0.00,2.56,0.00,0.12,128.64,1613342953670.24,5.62,1.62,1033479.04,1024.00,6275.25,940.02,0.00,1,134710.98,10.94,8564.99,2289.74,39.74,1613342951380.50,1190848.00,2282.50,165.22,3.38,1613337400.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-69.csv,2021-02-14 22:54:15.175269, - Python Partest Version 0.5,Final Results:,50,122733.22,508.52,2.00,325.46,0.00,0.00,3.26,0.00,0.04,128.70,1613343253558.66,5.26,2.56,1033345.04,1024.00,5877.50,939.34,0.00,1,138814.62,11.48,8184.44,2306.94,37.89,1613343251251.72,1190848.00,2299.12,176.60,2.40,1613337436.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-7.csv,2021-02-14 17:44:15.999394, - Python Partest Version 0.5,Final Results:,50,76171.32,517.22,2.00,324.74,0.00,0.00,1.82,0.00,0.04,129.40,1613324653540.92,4.62,1.52,1085768.16,1024.00,5852.75,937.04,0.00,1,111910.24,8.00,8154.35,2301.60,36.94,1613324651239.32,1242252.80,2295.46,140.42,3.80,1613321124.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-70.csv,2021-02-14 22:59:15.309378, - Python Partest Version 0.5,Final Results:,50,129801.92,497.50,2.00,323.54,0.00,0.00,2.30,0.00,0.08,128.38,1613343553598.18,4.58,1.62,1032969.92,1024.00,6199.84,940.22,0.00,0,143606.42,7.92,8487.94,2288.10,41.07,1613343551310.08,1190848.00,2281.88,187.42,1.84,1613337436.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-71.csv,2021-02-14 23:04:15.526678, - Python Partest Version 0.5,Final Results:,50,139185.88,563.92,2.00,334.82,0.00,0.00,5.60,0.00,0.08,129.48,1613343853730.60,4.24,1.46,1032728.56,1024.00,6243.90,940.42,0.00,0,149788.26,71.88,8622.28,2378.38,38.26,1613343851352.18,1190848.00,2372.68,197.08,3.52,1613337306.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-72.csv,2021-02-14 23:09:15.540104, - Python Partest Version 0.5,Final Results:,50,143899.96,569.08,2.00,338.48,0.00,0.00,5.94,0.00,0.04,130.26,1613344153721.24,4.30,1.66,1032530.32,1024.00,5985.33,940.10,0.00,0,153007.60,47.98,8381.89,2396.56,37.54,1613344151324.68,1190848.00,2390.60,208.66,2.46,1613337429.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-73.csv,2021-02-14 23:14:16.070883, - Python Partest Version 0.5,Final Results:,50,144683.88,527.10,2.00,330.46,0.00,0.00,4.20,0.00,0.04,128.92,1613344453811.86,5.62,1.94,1032560.80,1024.00,6771.06,941.46,0.02,1,153561.84,26.36,9111.60,2340.54,41.58,1613344451471.32,1190848.00,2332.82,217.12,2.20,1613337734.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-74.csv,2021-02-14 23:19:14.607533, - Python Partest Version 0.5,Final Results:,50,135958.38,509.78,2.00,318.50,0.04,0.00,0.94,0.00,0.00,128.88,1613344753607.66,7.08,1.80,1033315.76,1024.00,6297.26,939.10,0.00,4,147631.36,79.80,8555.54,2258.28,38.50,1613344751349.38,1190848.00,2249.38,215.72,2.60,1613338458.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-75.csv,2021-02-14 23:24:15.787621, - Python Partest Version 0.5,Final Results:,50,132252.66,541.22,2.00,333.12,0.00,0.00,4.40,0.00,0.06,130.18,1613345053761.32,7.04,2.58,1033084.08,1024.00,6420.84,941.58,0.00,2,145281.14,50.22,8787.46,2366.62,38.77,1613345051394.70,1190848.00,2356.98,209.26,3.86,1613338949.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-76.csv,2021-02-14 23:29:15.465040, - Python Partest Version 0.5,Final Results:,50,138498.00,565.34,2.00,338.60,0.00,0.00,5.86,0.00,0.04,130.02,1613345353646.28,6.54,3.30,1032966.32,1024.00,5851.73,942.52,0.00,2,149710.32,44.46,8252.81,2401.08,36.00,1613345351245.20,1190848.00,2391.24,212.62,2.98,1613338951.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-77.csv,2021-02-14 23:34:15.877647, - Python Partest Version 0.5,Final Results:,50,134744.76,565.76,2.00,337.06,0.00,0.00,4.84,0.00,0.12,131.20,1613345653890.06,6.92,1.96,1033169.44,1024.00,6625.42,941.78,0.00,3,147016.02,60.06,9020.86,2395.44,39.80,1613345651494.60,1190848.00,2386.56,202.76,4.52,1613339433.40

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-78.csv,2021-02-14 23:39:15.679409, - Python Partest Version 0.5,Final Results:,50,121025.14,535.98,2.00,335.42,0.00,0.00,4.98,0.00,0.12,129.94,1613345953770.78,10.88,2.28,1034092.00,1024.00,6119.65,939.60,0.00,6,137674.40,29.82,8500.33,2380.68,38.92,1613345951390.10,1190848.00,2367.52,184.18,2.48,1613340317.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-79.csv,2021-02-14 23:44:16.007913, - Python Partest Version 0.5,Final Results:,50,110152.70,533.50,2.00,331.70,0.04,0.00,3.74,0.00,0.04,129.96,1613346253717.64,9.70,3.92,1034172.96,1024.00,6025.21,939.26,0.00,5,129932.06,32.80,8383.45,2358.24,38.39,1613346251359.40,1190848.00,2344.62,164.40,3.36,1613341020.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-8.csv,2021-02-14 17:49:14.453235, - Python Partest Version 0.5,Final Results:,50,82031.00,524.02,2.00,320.08,0.00,0.00,0.74,0.00,0.06,128.76,1613324953584.52,4.86,1.32,1085645.92,1024.00,6137.72,937.34,0.00,1,115713.50,9.16,8402.48,2264.76,40.10,1613324951319.76,1242252.80,2258.54,153.90,2.72,1613321179.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-80.csv,2021-02-14 23:49:15.153901, - Python Partest Version 0.5,Final Results:,50,99132.64,531.66,2.00,327.18,0.00,0.00,2.40,0.00,0.02,129.88,1613346553622.24,11.30,2.14,1034473.60,1024.00,5908.56,939.38,0.00,5,122796.42,41.04,8231.58,2323.02,37.73,1613346551299.22,1190848.00,2309.56,146.74,2.56,1613341773.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-81.csv,2021-02-14 23:54:15.958204, - Python Partest Version 0.5,Final Results:,50,101706.58,537.00,2.00,334.64,0.00,0.00,4.58,0.00,0.06,129.80,1613346853734.40,7.64,2.00,1033881.92,1024.00,6164.01,940.92,0.00,2,124572.94,26.14,8535.95,2371.94,38.33,1613346851362.46,1190848.00,2362.30,153.06,2.78,1613341973.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-82.csv,2021-02-14 23:59:16.061753, - Python Partest Version 0.5,Final Results:,50,102016.04,626.14,2.00,354.66,0.00,0.00,8.72,0.00,0.00,132.54,1613347153910.48,7.02,2.46,1033602.88,1024.00,6259.60,941.78,0.00,1,125220.18,80.26,8775.58,2515.98,37.73,1613347151394.50,1190848.00,2506.50,144.16,2.92,1613342259.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-83.csv,2021-02-15 00:04:15.897584, - Python Partest Version 0.5,Final Results:,50,98744.02,599.80,2.00,350.82,0.00,0.00,8.18,0.00,0.02,132.24,1613347453818.52,7.62,1.78,1034012.72,1024.00,5961.23,939.18,0.00,3,123037.82,43.42,8451.49,2490.26,36.00,1613347451328.26,1190848.00,2480.84,149.04,3.80,1613342705.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-84.csv,2021-02-15 00:09:15.325036, - Python Partest Version 0.5,Final Results:,50,97711.72,559.34,2.00,338.40,0.00,0.00,4.50,0.00,0.08,131.50,1613347753759.62,6.82,1.90,1034037.68,1024.00,6191.98,940.02,0.00,3,121813.96,61.24,8588.26,2396.28,37.59,1613347751363.34,1190848.00,2387.54,155.10,2.34,1613342991.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-85.csv,2021-02-15 00:14:15.244134, - Python Partest Version 0.5,Final Results:,50,101639.70,524.42,2.00,324.92,0.00,0.00,2.76,0.00,0.06,129.44,1613348053645.52,5.10,1.74,1033536.80,1024.00,6149.19,940.94,0.00,1,124590.56,55.56,8462.49,2313.30,38.34,1613348051332.22,1190848.00,2306.44,156.28,4.98,1613343109.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-86.csv,2021-02-15 00:19:14.794368, - Python Partest Version 0.5,Final Results:,50,90315.76,499.10,2.00,320.80,0.02,0.00,1.14,0.00,0.04,129.10,1613348353708.00,9.10,1.66,1034487.20,1024.00,6436.93,939.38,0.00,5,116720.26,48.94,8711.81,2274.88,40.20,1613348351433.12,1190848.00,2264.12,138.66,2.12,1613343898.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-87.csv,2021-02-15 00:24:15.512721, - Python Partest Version 0.5,Final Results:,50,89918.66,550.14,2.00,337.82,0.00,0.00,5.86,0.00,0.06,130.04,1613348653788.12,8.44,2.62,1034345.04,1024.00,6110.51,939.44,0.00,3,116090.90,33.08,8507.51,2397.00,39.92,1613348651391.12,1190848.00,2385.88,142.10,2.76,1613344155.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-88.csv,2021-02-15 00:29:15.184120, - Python Partest Version 0.5,Final Results:,50,92675.44,517.92,2.00,329.66,0.06,0.00,3.16,0.00,0.10,129.92,1613348953683.60,6.98,1.66,1044554.00,1024.00,5974.41,940.16,0.00,2,118055.18,23.88,8310.35,2335.94,38.28,1613348951347.66,1201374.72,2327.30,151.00,2.44,1613344378.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-89.csv,2021-02-15 00:34:15.559447, - Python Partest Version 0.5,Final Results:,50,97780.98,505.20,2.00,322.60,0.00,0.00,1.94,0.00,0.02,128.78,1613349253690.38,5.52,1.30,1044088.64,1024.00,6513.30,941.12,0.00,0,121405.78,36.54,8797.14,2283.84,40.06,1613349251406.54,1201374.72,2277.02,154.46,2.42,1613344456.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-9.csv,2021-02-14 17:54:14.449686, - Python Partest Version 0.5,Final Results:,50,89100.66,504.50,2.00,319.86,0.00,0.00,0.70,0.00,0.12,129.12,1613325253547.64,4.28,1.58,1085274.96,1024.00,6152.55,938.02,0.00,0,120576.88,8.44,8416.57,2264.02,39.87,1613325251283.62,1242252.80,2258.14,166.46,3.08,1613321179.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-90.csv,2021-02-15 00:39:15.271188, - Python Partest Version 0.5,Final Results:,50,103373.98,518.02,2.00,329.84,0.00,0.00,3.54,0.00,0.04,129.42,1613349553681.46,5.84,2.18,1044055.12,1024.00,6065.78,941.16,0.00,1,125247.68,19.76,8402.04,2336.26,38.63,1613349551345.20,1201374.72,2328.24,162.64,2.42,1613344500.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-91.csv,2021-02-15 00:44:15.041992, - Python Partest Version 0.5,Final Results:,50,107171.80,508.62,2.00,327.92,0.00,0.00,3.64,0.00,0.16,129.26,1613349853638.54,3.68,2.20,1043835.12,1024.00,6081.44,940.92,0.00,0,127841.24,13.56,8402.54,2321.10,37.28,1613349851317.42,1201374.72,2315.20,163.06,2.54,1613344636.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-92.csv,2021-02-15 00:49:16.162900, - Python Partest Version 0.5,Final Results:,50,111999.50,549.00,2.00,338.82,0.00,0.00,5.24,0.00,0.02,130.72,1613350153879.68,4.30,1.32,1043551.36,1024.00,6791.85,941.80,0.00,0,130947.42,40.18,9190.43,2398.58,40.57,1613350151481.10,1201374.72,2392.96,171.18,2.56,1613344683.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-93.csv,2021-02-15 00:54:15.271170, - Python Partest Version 0.5,Final Results:,50,117323.74,501.96,2.00,323.72,0.00,0.00,2.12,0.00,0.02,129.06,1613350453618.72,6.10,2.28,1054217.28,1024.00,6165.39,941.32,0.00,2,135129.82,9.52,8459.53,2294.14,39.63,1613350451324.58,1211901.44,2285.76,181.64,2.52,1613344810.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-94.csv,2021-02-15 00:59:15.975038, - Python Partest Version 0.5,Final Results:,50,121653.40,517.50,2.00,332.58,0.00,0.00,4.06,0.00,0.00,129.76,1613350753730.62,5.80,1.84,1054057.76,1024.00,6145.88,942.06,0.00,1,137629.40,16.06,8498.48,2352.60,39.85,1613350751378.00,1211901.44,2344.96,185.50,1.82,1613344914.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-95.csv,2021-02-15 01:04:14.491151, - Python Partest Version 0.5,Final Results:,50,119044.20,482.68,2.00,318.24,0.00,0.00,0.82,0.00,0.08,128.94,1613351053588.98,8.40,1.76,1054374.08,1024.00,6210.76,941.52,0.00,3,136206.00,14.58,8468.14,2257.38,39.70,1613351051331.60,1211901.44,2247.06,176.16,1.92,1613345285.10

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-96.csv,2021-02-15 01:09:15.465459, - Python Partest Version 0.5,Final Results:,50,123372.64,505.90,2.00,322.62,0.00,0.00,1.42,0.00,0.02,129.60,1613351353616.94,4.78,2.48,1053739.68,1024.00,6083.63,943.84,0.00,0,138824.02,35.82,8369.87,2286.24,37.45,1613351351330.68,1211901.44,2278.96,179.50,2.56,1613345394.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-97.csv,2021-02-15 01:14:15.515148, - Python Partest Version 0.5,Final Results:,50,125372.42,541.00,2.00,334.24,0.02,0.00,4.00,0.00,0.04,130.62,1613351653695.86,6.94,2.22,1054178.56,1024.00,6123.49,942.52,0.00,3,139931.50,16.26,8492.19,2368.70,38.64,1613351651327.16,1211901.44,2359.52,180.90,2.46,1613345531.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-98.csv,2021-02-15 01:19:15.492263, - Python Partest Version 0.5,Final Results:,50,131698.14,537.86,2.00,328.72,0.00,0.00,3.84,0.00,0.10,129.10,1613351953761.40,5.22,1.94,1053558.48,1024.00,6566.39,944.64,0.00,0,144467.78,76.16,8898.03,2331.64,39.17,1613351951429.76,1211901.44,2324.46,198.58,2.64,1613345586.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-99.csv,2021-02-15 01:24:15.998835, - Python Partest Version 0.5,Final Results:,50,138835.90,573.10,2.00,340.96,0.00,0.00,5.84,0.00,0.10,130.92,1613352253779.24,5.12,1.12,1053376.32,1024.00,6251.40,944.60,0.00,0,149199.06,42.12,8665.86,2414.46,38.61,1613352251364.76,1211901.44,2408.18,201.94,2.36,1613345562.30

